Gia_tri_nhan,So_luong
10_Extended_Revolved_Triangle,110
11_Extended_Revolved_Side_Angle,107
12_Gate,33
13_Warrior_I,45
14_Reverse_Warrior,42
15_Low_Lunge,60
16_Warrior_II,68
17_Warrior_III,53
18_Lord_of_the_Dance,80
19_Standing_big_toe_hold,47
1_Eagle,64
20_Standing_Split,28
21_Sitting,69
22_Bound_Angle,53
23_Garland,52
24_Staff,18
25_Noose,8
26_Cow_Face,60
27_Hero_and_thunderbolt,68
28_Bharadvajas_Twist,17
29_Half_Lord_of_the_Fishes,65
2_Tree,63
30_Split,71
31_Wide-Angle_Seated_Forward_Bend,41
32_Head-to-Knee_Forward_Bend,36
33_Revolved_Head-to-Knee,45
34_Seated_Forward_Bend,74
35_Tortoise,31
36_Shooting_bow,19
37_Heron,28
38_King_Pigeon,55
39_Crane_Crow,64
3_Chair,67
40_Shoulder-Pressing,20
41_Cockerel,31
42_Scale,26
43_Firefly,50
44_Side_Crane_Crow,39
45_Eight-Angle,51
46_Sage_Koundinya,26
47_Handstand,48
48_Headstand,62
49_Shoulderstand,55
4_Standing_Forward_Bend,90
50_Feathered_Peacock,45
51_Legs-Up-the-Wall,45
52_Plow,69
53_Scorpion,49
54_Corpse,66
55_Fish,66
56_Happy_Baby,34
57_Reclining_Hand-to-Big-Toe,34
58_Wind_Relieving,32
59_Reclining_cobbler,66
5_Wide-Legged_Forward_Bend,63
60_Reclining_hero,63
61_Yogic_sleep,16
62_Cobra,165
63_Frog,31
64_Locust,45
65_Child,65
66_Extended_Puppy,17
67_Side-Reclining_Leg_Lift,15
68_Side_Plank,72
69_Dolphin_Plank,10
6_Dolphin,15
70_Low_Plank_Four-Limbed_Staff,45
71_Plank,13
72_Peacock,36
73_Upward_Bow,65
74_Upward_Facing_Two-Foot_Staff,24
75_Upward_Plank,43
76_Pigeon,10
77_Bridge,51
78_Wild_Thing,49
79_Camel_Pose,69
7_Downward-Facing_Dog,60
80_Cat_Cow,83
81_Boat,80
82_Bow,46
8_Intense_Side_Stretch,39
9_Half_Moon,55
