Gia_tri_nhan,So_luong
10_Extended_Revolved_Triangle,86
11_Extended_Revolved_Side_Angle,86
12_Gate,22
13_Warrior_I,25
14_Reverse_Warrior,25
15_Low_Lunge,41
16_Warrior_II,42
17_Warrior_III,28
18_Lord_of_the_Dance,55
19_Standing_big_toe_hold,24
1_Eagle,43
20_Standing_Split,17
21_Sitting,55
22_Bound_Angle,41
23_Garland,34
24_Staff,11
25_Noose,6
26_Cow_Face,41
27_Hero_and_thunderbolt,58
28_Bharadvajas_Twist,9
29_Half_Lord_of_the_Fishes,49
2_Tree,41
30_Split,49
31_Wide-Angle_Seated_Forward_Bend,20
32_Head-to-Knee_Forward_Bend,22
33_Revolved_Head-to-Knee,26
34_Seated_Forward_Bend,46
35_Tortoise,11
36_Shooting_bow,13
37_Heron,20
38_King_Pigeon,35
39_Crane_Crow,48
3_Chair,44
40_Shoulder-Pressing,15
41_Cockerel,19
42_Scale,23
43_Firefly,22
44_Side_Crane_Crow,26
45_Eight-Angle,14
46_Sage_Koundinya,16
47_Handstand,31
48_Headstand,47
49_Shoulderstand,29
4_Standing_Forward_Bend,59
50_Feathered_Peacock,38
51_Legs-Up-the-Wall,27
52_Plow,42
53_Scorpion,32
54_Corpse,40
55_Fish,38
56_Happy_Baby,16
57_Reclining_Hand-to-Big-Toe,22
58_Wind_Relieving,22
59_Reclining_cobbler,51
5_Wide-Legged_Forward_Bend,43
60_Reclining_hero,44
61_Yogic_sleep,2
62_Cobra,114
63_Frog,20
64_Locust,34
65_Child,44
66_Extended_Puppy,15
67_Side-Reclining_Leg_Lift,10
68_Side_Plank,45
69_Dolphin_Plank,5
6_Dolphin,7
70_Low_Plank_Four-Limbed_Staff,40
71_Plank,12
72_Peacock,20
73_Upward_Bow,53
74_Upward_Facing_Two-Foot_Staff,11
75_Upward_Plank,33
76_Pigeon,6
77_Bridge,40
78_Wild_Thing,28
79_Camel_Pose,48
7_Downward-Facing_Dog,43
80_Cat_Cow,69
81_Boat,57
82_Bow,28
8_Intense_Side_Stretch,21
9_Half_Moon,44
